Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
162529,"I ordered these candies for the first time and I am hooked, they just have a hint of rose the flavor is not overwhelming. I really enjoy them. Highly recommended! Unique candy!",safe,0,0,safe,0.999555766582489
556364,"We'd gotten these beans before, and they're excellent quality with fine taste, particularly for the cost per pound.<br /><br />However, for some unknown reason, the most recent order just chews my wife's stomach up. She also says they taste acidic to her. I drink my coffee with milk, so they taste fine to me and and I've had no problems, but I have a mostly cast-iron stomach anyway.<br /><br />So they're sitting on the shelf right now and we're drinking other kinds of coffee that don't give my wife nausea, pain, or heartburn.<br /><br />If you have a sensitive stomach, be careful. If you don't, give 'em a try.",illness,1,1,hazard,0.7778949737548828
548143,"I use the Clear Scalp therapy in combination with the Clear Scalp shampoo and it has fixed my dry scalp and dandruff problem. I use the Scalp therapy on my hair right before I dry it. It not only has helped my dry scalp, but it also adds volume to my hair. The Clear Scalp is a wonderful set of products",safe,0,0,safe,0.999593198299408
172061,"The Choco Peanut Butter Earnest Eats bars were delicious! I was not able to find this variety at my local store. Amazon to the rescue! My family eats these as either snacks or light meals. At 230 calories, it doesn't ruin my diet either. The bars are soft and chewy with chocolate chips throughout.",safe,0,0,safe,0.999592125415802
249840,These arrived today.  They are stale and chewy.  There is practically no flavor.  I am soooo disappointed!,quality_defect,1,1,hazard,0.9976263642311096
472198,This is my very favorite salt. Some people can't tell the difference between various salts- but I can and this is my very favorite! (I also have tried various other sea salts from around the world!)<br /><br />It's a good deal for sea salt- there is a lot of salt per canister.,safe,0,0,safe,0.9995868802070618
202966,"For years, for all of my waffles and pancakes, I bought this in specialty stores until even they stopped selling it in deference to Classic Fare Belgian Waffle Mix, which, to me, has no flavor.  When I finally found this, I pounced but hated having to buy so much.  But at least I now have it.  Certainly keeps me from having to continue to make my own.  Took a bit more than a week to come because the snowstorm slowed or stopped all commerce.  I do recommend the product because I really like it.",safe,0,0,safe,0.99864262342453
306687,"I buy organic when possible and have been a fan of McCann's Steel Cut Oatmeal for years, but saw the reviews for Country Choice here by Amazon customers and noticed it was a winner in Cooking Illustrated ratings, and I decided to try it.  I found no discerning difference in the flavor....oats are oats....but the price point on the Country Choice makes it the clear winner IMO.",safe,0,0,safe,0.9991957545280457
191132,"My JRT is very picky and won't eat most treats, but she loves her Greenies and her mom (me) loves how they clean her teeth and breath.",safe,0,0,safe,0.9994350075721741
417967,"I am not a fan of artificial sweeteners, but this product really isn't that bad. There really isn't an after taste and not as intense as I thought it would have been as some of the reviews have made it out to be. The flavor is not amazing, but not bad either. I was expecting a little more zing. All in all, I paid 9.99 for 24 cups and I am not disappointed. Yes the ""natural"" and ""real"" product is better (I have tried both), but if I see this product at that good of a price again, I will definitely buy it. 3 out of 5 stars for value and taste (yes it's still enjoyable).",safe,0,0,safe,0.9988935589790344
155830,"This is a wonderful cubed sugar, some of the sweetest I've ever had.  Shouldn't have, but I ate it like candy.  Reminded me of high end resturaunts from childhood.",safe,0,0,safe,0.9995558857917786
180025,"I have to give my do meds twice a day, and these pockets make it so easy. I prefill  at least a week at a time, and keep them in tuperware. Every morning and evening I say ""Time for medicine."" , and he comes running.",safe,0,0,safe,0.9995285272598267
525200,"This is a 11/27/2011 replacement of my original review, which was 5 stars ...<br />We started using this coffee about 3 years ago.  Originally the flavor was excellent with low acidity.  It became our everyday coffee.  The flavor varies slightly from shipment to shipment, however, lately it has become more acidic and less full flavored.  It's to the point where we're trying out other coffee brands to replace this as our everyday coffee.",quality_defect,1,0,safe,0.9961118102073669
45727,"The only drawback to receiving only one packet is that it does not include the dietary information that I expected.  It tastes good and, at the same time, I would have liked information to determine if this would fit well with my health plan.  Without this information, I would be reluctant to order more.",quality_defect,1,1,hazard,0.9845651388168335
560817,"Come on, it's chef boyardee. I ordered these and I was very satisfied with them. Then again I've had them before, and these are cheaper than 10 for 10 at the grocery store. They are a quick fix meal solution if you're very short on time. Not the healthiest thing in the world but less sodium than most other canned chili's, etc.",safe,0,0,safe,0.999576985836029
458313,"I bought 3 of there nut milk bags and and the seems all tore after one use, they sent out 2 replacements (when i bought 3) and they did the same thing. Bad customer service.<br />They do not support there products.",quality_defect,1,1,hazard,0.9978589415550232
58285,"<a href=""http://www.amazon.com/gp/product/B004M8KYCK"">Jacobs Latte Macchiato, 8-Count T-Discs for Tassimo Brewers (Pack of 3)</a>I love Jacob's Latte Machiatto for the Tassimo; however, since they came out with the new packaging, every package I have opened has had about 75% of the creamer disks defective.  The barcode reader won't read it, and the machine goes into manual mode.  If I wanted to use manual mode, I'd be using a Dolce Gusto machine!  The problem only occurs with the creamer disks, not the coffee disks, and not with any other brand of beverage.  I have checked and cleaned and cleaned to scanner surface, but that is obviously not the problem - the problem is in the bar code on the packaging of the creamer disks.<br /><br />I'm very disappointed. When you consider what these things cost, it's not fun having 75% of them defective.",quality_defect,1,1,hazard,0.9975184202194214
553384,This is a really great ginger powder. Tried other brands and were put off because of the quality? Try this one! You'll love it. It's very potent and hot and that's exactly what ginger lovers like me look for. It's also cheaper than buying at a natural store. You can't beat the potency or quality.<br /><br />5 stars all the way!,safe,0,0,safe,0.9995310306549072
16425,"This is very good coffee. I don't like strong coffee, this is nice and mild, a great breakfast blend. I use cream in it and it is just great. Will buy again.",safe,0,0,safe,0.9995833039283752
413967,"These popchips(original flavor)are great tasting, low in fat, and a snack that is satisfying. With free shipping and handling with amazon prime they are now at a price I will order and reorder.  With my son's food allergies I am so happy they contain all allowable ingredients!!  Thanks Amazon.",safe,0,0,safe,0.9995855689048767
481747,"A great little treat if you're on a gluten free, low sugar diet. It's hard to find this kind of flavor in such a healthful snack. They curb the cravings without the guilt or remorse.",safe,0,0,safe,0.9996188879013062
332945,"I love green teas and have tried many different kinds. Sometimes it's a hassle to make tea at work or on the go, which is why I gave Ito En Sencha Shot a try. I was very happy with it. You can drink it hot or cold. When it is hot it is a smooth, earthy and strong tea. Perfect for mornings. When cold it is about twice as strong and almost tastes like grass. Which I think is good in the afternoon. You will get a boost of energy and get a full feeling after drinking this. It is a wonderful drink and it is really good for you!",safe,0,0,safe,0.9995285272598267
373391,"I am an avid tea drinker who turned to the drink after realizing my body can't really tolerate coffee. I enjoy Rooibos on occasion and use it for chai when serving to people who are sensative to caffine.<br /><br />One important point about Rooibos is that it isn't technically tea it doesn't come from the Camellia Sinensis fmaily and therefore is considered an herbal.  It's a common mistake to label things which aren't true tea as teas, but a bigger mistake would be to label this ""espresso"".<br /><br />The only thing Red Espresso has in common with Espresso (aside from how you may chose to prepare it) is how it is ground.  When dealing with herbals and teas the more surface area that the water has contact with when you brew it, the more bitter the resulting beverage. With Red Espresso, rather than getting a sweet and clean tasting beverage, that you'd get from traditionally prepared rooibos, you get one which is much more bitter and sharp.<br /><br />I tried preparing this tea a number of different ways and found it took a lot to get the water to grounds ratio right. With only one exception I was never quite pleased with the resulting beverage.  The best luck I had with Red Espresso was to put it on the stovetop in water and then add chai spices to the mix, drain through a strainer and then adding milk and sweetner.<br /><br />I recognize people will turn to products like this for the health benefits, but I think they'll be disappointed with the experience of drinking this like coffee. For a much better coffee substitute I recommend Choffy which approximates the taste of coffee much closer.<br /><br />But if you're looking to give up your regular cup-o-joe for tea, this isn't the way to go. You'd be much better served picking up some Yunnan Gold or an Assam black tea, brewing it strong and adding milk and sweetener (if desired). If you're set on rooibos then look for the full unground needles to use to brew a much more pleasant cup.",quality_defect,1,0,safe,0.9799370169639587
440168,"Awesome, San Francisco Bay French roast is the best.....without the bitter bite, dark  smooth......smells and tastes GREAT......we love it.....we will be buying more!",safe,0,0,safe,0.9994780421257019
178644,"As many cappuccino mixes I have bought over the years, this one is the best. It's not to sweet like all the others, it just right.",safe,0,0,safe,0.9995729327201843
431207,"I don't know why or how this one can taste so much better than Swiss Miss, but the Nestle fat free is my fave.  It also dissolves much better.  I hope Nestle never stops making this.",safe,0,0,safe,0.9996004700660706
393234,I want to try other types of coffee but I am so stuck on this one that it's hard to try anything else!  This is a mild roast.  Medium or dark roast is too strong for me these days.  The hazelnut flavor it very nice and every cup brewed is superb.  I have been drinking this Wolfgang Puck Hawaiian Hazelnut for at least 6 months and it never fails to please.  Give it a try :),safe,0,0,safe,0.9995731711387634
377969,"I just got my PB2 in the mail today, and I was very curious as to how it would taste. I was pleasantly surprised! No, it does not taste as good as peanut butter, but considering it has 85% less fat, it is pretty darn good! I'm on Weight Watchers and I'm always trying to find substitutions to stick to my points. 2 tbsp of PB2 is equal to 1 Weight Watcher's Points Plus point. 2 tbsp of full fat peanut butter is 5 points. However, 2 tbsp of PB2 does not equal 2 tbsp of peanut paste, so you have to keep that in mind. It would probably take about 3 tbsp of PB2 to get 2 full tbsp of paste. Anyways, I added 2 tbsp of PB2 to a Jell-O pudding cup (the sugar free), and it was delicious! It tasted like a Reese's Cup. I was able to add some protein and flavor to my dessert, and the entire thing was 3 points. PB2 does have a bit of a gritty consistency like protein powder, but it didn't bother me. I'm not sure I would eat this off of the spoon, but I will definitely use it in PB&J sandwiches, shakes and other recipes for peanut butter flavor.  I read somewhere that mixing it with Greek yogurt is very good as a protein-packed fruit dip.",safe,0,0,safe,0.9992839694023132
216312,"I have tried quite a few coffee substitutes, this one isn't just for a sub.  It actually has very healthful things in it, and is caffine free, has antioxidents in it and even has elimination assistance.  We don't drink it because of lower acid (it is actually alkaline)it also helps with acid stomic, I have even been able to avoid taking zantac for a while.  It also gives a natural energy boost, it isn't difficult to get accustomed to the favor, you just can't expect it to taste exactly like coffee, pero is actually closer to coffee flavor if that's what you're looking for.  Beware of Yerba Mate, I checked it out, it is extremely high in caffine and price.",safe,0,0,safe,0.9991351962089539
440872,"My favorite is the Mae Ploy Panang style curry paste, but the red is an excellent choice. Not as hot as the Panang, but great classic red curry flavor.",safe,0,0,safe,0.9994901418685913
144440,I love the Sharkies I just purchased. The flavor is the best so far and they work like a charm for all my long runs!,safe,0,0,safe,0.9995400905609131
215057,Anyone who has a child that refuses veggies should try this! It's a great combo of fruit and veggies- and so easy to feed to older babies- my daughter feeds herself and NO mess! It's great for on the go. Love them!,safe,0,0,safe,0.999455988407135
60326,"This is coffee in a pod, so one can not compare it with fresh-ground coffee.  However, for a pod it is very tasty.  Sustainability is just as important as convenience, so this Wolfgang Puck fair-trade organic pod is a great option.",safe,0,0,safe,0.999492883682251
198235,It's really cute and my boyfriend and I love it.  It's also been a very easy plant to take care of.,safe,0,0,safe,0.9995442032814026
431733,"Surprisingly mellow coffee with a lingering, embracing aroma that impressed my snobby visitors from England.  I recommend this for your snooty friends.",safe,0,0,safe,0.9995868802070618
240599,Just plain nasty. It's like all waste product. I wouldn't wish these treats on anyone.,quality_defect,1,1,hazard,0.9977161884307861
312217,The taste of this product in my opinion is NASTY to say the least.<br /><br />Nestle's should bring back the recently discontinued (Milk Chocolate) flavor 50000 11164<br /><br />Nestle's you BLEW IT by dropping the Milk Chocolate flavor.<br /><br />Not everyone likes coffee or hot chocolate that is so thick or taste like MUD!!!,quality_defect,1,1,hazard,0.9979377388954163
241127,"My wife is obsessed with these things so I was willing to pay any price to get them but wow! Price plus shipping is outrageous! These bags are not even a pound (.8 lbs) and each bags comes out to a whopping $10 apiece...that's crazy! A friend of hers was going to surprise her with some of these but when she saw how much they were she couldn't bring her self to pull the trigger.<br /><br />To give Toyhousedeals the benefit of the doubt, these are hard to find on the web and are very expensive if you do find them so that's my reason for giving them 4 stars instead of even lower - although they are still responsible for their high shipping chargers. Bottom line is the product is great and Toyhousedeals performed excellently, it's just about the price.<br /><br />Meanwhile, I have found a solution: Just google ""black outback beans amish"" and you will find the exact some product in a no-name version for less than half the price - even with shipping. You'll find these people great to work with too. Enjoy!",safe,0,0,safe,0.9994856119155884
167773,I am so happy that I discovered this food. My cats love it - they won't eat without it mixed in to their foods.,safe,0,0,safe,0.9996201992034912
341296,"Our family has liked every other flavored we have tried (BBQ is the best). We like sweet potatoes so we assumed would like these pop chips.  I was wrong, no one in the family likes the sweet potato pops chips.<br /><br />I highly recommend you go to a store that sells the sweet potato before deciding on purchasing a large quantity.",safe,0,0,safe,0.9977430105209351
64687,I mixed these with plain yogurt and frozen blueberries for my boston terrier's kong and he LOVED it. He kept bringing it to me wanting it refilled. Love that they are wheat free as we think he might be allergic or at least sensitive to wheat.,safe,0,0,safe,0.9995852112770081
197618,"These are my all time favorite sour candy. The consistancy of this candy is much like sweet tarts candy. I LOVE sour candy, but I am constantly let down by war heads or other ""sour"" candies. I usually spit other candies out when it gets to the sweet part. I was wanting a candy that is sour the entire time. Not having some wimpy break and have a sweet middle. This candy was my answer. Sour the entire time :D However, I do have a warning. It makes your mouth hurt if you eat too much. Its citric acid for crying out loud.",safe,0,0,safe,0.9863942265510559
509809,"this cereal is the most healthful that i've found.  ingredients are perfect, and there is no added sugar in any form. that's the hardest to find and what i most appreciate. why can't other organic cereal producers omit the sugars?  consumers can always add sugar if that's their preference.  for those who like the oats softened, just add milk and nuke for 30-40 seconds. i sometimes add this brand's milled flaxseed and some walnuts and make it even more heart healthy.",safe,0,0,safe,0.9995691180229187
542165,"Our dogs don't always like the dry food we buy, and canned food often upsets their stomachs, even the premier brands. Purina One works well for them and they like it.",safe,0,0,safe,0.9993981122970581
326596,"My title says it all. Plus, the price per cup has not been equaled anywhere that I've checked.",safe,0,0,safe,0.9866822957992554
314466,"This Chex mix is one of my favorites.  It has a great mixture of sugar caramel coated cereal, popcorn, peanuts, pretzels, and of course candy coated chocolate bits. Only down side is I can't stop eating it once I start!",safe,0,0,safe,0.999567449092865
347988,"I have 2 little guys and I cut the strips in half.  I tried the ones for small dogs...but they are pressed strips not chews. The dogs didn't care for them and they don't last but a minute.  I tried both the plain ones and the HEXtra Premium with Chlorhexidine.  They like both of them but I think prefer the taste of the ones with Chlorhexidine.  And, they don't cause the problems that the rawhide chews do...I recommend.",safe,0,1,hazard,0.9861410856246948
10564,"I ordered 18 bags of York Pieces for wedding favors, half of the bags were melted and Amazon has a no return policy on food items. I would not order food products from a online vendor again.",quality_defect,1,1,hazard,0.9978508949279785
547352,"THESE CHIPS HAVE A VERY UNIQUE CRUNCH, AND ARE VERY TASTY. I NOW BUY THE VARIETY PACKS BECAUSE I LIKE ALL 6 FLAVORS. THE SINGLE SERVE BAGS YIELD 1 POINT, PER MY WEIGHTWATCHER AFFICIANADO WIFE.",safe,0,0,safe,0.9995724558830261
490743,"I use this product mixed with chocolate or vanilla Soy Slender, which also has 30% calcium, 25% D, and 7 g fiber.  Of course I love it as it is, but this combo is my favorite.<br /><br />And I will be happy to answer M ""M"" about why.  This is four (4) canisters so it's not that expensive.  The other reason, besides it is good, is that those grocery stores you speak of don't have it. It has become very hard to find.  I can't find it at all any longer and am very happy to order a supply at Amazon.",safe,0,0,safe,0.9994670748710632
199468,"I bought these for my wife who loves anything strawberry. First of all they must lie about the calories because they are very tasty andd sweet. They are not crunchy, by rather they are light and airy. The packages are small, but a great snack and there were twelve of them. That brings me to my recommendation for you to order two boxes, because I just put in an order for a box for my wife. She will be pleased.<br /><br />Also, try the other flavors, I love the pineapple. I was able to buy this set with a coupon that made them a real bargain.",safe,0,0,safe,0.9994938373565674
145497,"My husband and I use the tea as a cold and hot drink,  When lightly sweeten and used as a cold drink for family and friends, it is love at first taste.<br /><br />Our 14 year old granddaughter loves the tea cold  and drinks it with many of her meals and snacks.",safe,0,0,safe,0.9996201992034912
202808,"For those of us on gluten-free diets, finding acceptable bread substitutes can be a pain in the neck.  I've especially missed the great smell and taste of fresh-baked homemade bread.<br /><br />This mix mades a more than adequate bread.  I've been using it for years, and love it.  Friends who aren't on a gluten-free diet are consistently surprised at the texture and flavor of this bread.  It even toasts well!",safe,0,0,safe,0.9995524287223816
25166,"when I opened this, I thought no way my little Lhasa Apso is going to be able to play with this.  So wrong.  I stated with some yellow cups upside down (easier for her to grip them) with a few right side up.  She figured it all out very quickly.  It's lots of fun to watch her get the big yellow cups in her small grip, place them carefully all in one spot.  After a few times, she was able to grab all the cups placed in the red container the proper way.  She loves finding treats!",safe,0,0,safe,0.9994582533836365
490058,"This bouillon is really good. It gives a nice flavor to rice. It isn't as salty as some boullion I have tried. The flavor come through really well. I can't find it in stores where I live,  so I'll buy it from Amazon from now on. Thanks!",safe,0,0,safe,0.9996030926704407
315929,Did research on this food and heard it was a great foodd. My GSD puppy started get diarrhea that turned into bloody stool. Don't think there is anything wrong with this food just that it is not suited for my dog. Off to try another brand and see how that works. And yes I did transition foods over slowly.,illness,1,1,hazard,0.9973434805870056
149261,"As much as I wanted to like this, I just couldn't. The oatmeal was very slimy.  You can save yourself about $30 and buy something at your local super market such as Bob's red mill.",quality_defect,1,1,hazard,0.9978616833686829
133705,Good roast beef from a CAN. I bought this product as a quickie when I did not feel like cooking. I eat smaller meals and I think you could serve three people if you all include 'taters' and a salad! Can be heated in the microwave or on the stove top.,safe,0,0,safe,0.9995629191398621
458247,"Within days of starting a routine of one petite Greenie each day (my dog is 20 pounds), dog breath is gone.  It did not upset his GI tract, and he loves the taste.  The price is much more reasonable if you buy a Mega Treat Pak from a vendor online compared to a smaller amount in a pet store, although a trial with the individually wrapped ones is a good way to start out.  They arrive in slide-zipper lock bags, which helps to keep them fresh.  I recommend this product highly.",safe,0,0,safe,0.9994774460792542
303905,"I adore this chew.  Two years ago I gave up chewing tobacco, the wife and the doc teamed up on me and finally convinced me it was time to stop playing chew Russian roulette.  It was tough to quit, I'd been chewing since I was eleven and half.  The idea was, give up the chew first and then tackle the cigarettes.  Well I'm happy to announce that last July with the help of hypnosis, the Patch, and plenty of nicotine gum, I am a non smoker!  Now watch, I'll get hit by buy a bus :) I'm just joshing.  Sure I put on a few pounds, a hundred and thirteen to be exact.  My shrink said I had an oral fixation and suggested a number of remedies, rebirthing, joggin, getting my jaw wired shut, tummy tucks, fake cigarettes, you know just something to stick in my kisser, hell I tried the works, but nothing seemed to do the trick.  Until accidently I stumbled upon these Antler Chews.  I had bought a couple for my dog ""Swiderski,"" and one night while he was enjoying one at my feet, I was having myself a plate of ribs watching the Braves game.  And you know me, all thumbs, I dropped a rib to the floor.  Well I reached down real quick to grab it and accidently picked up Swiderski's antler.  And Lawdy lawd I tell you what, I was home.  These are TAAAASSSSSTY, I'll never buy a pack of beef jerky again.  I've dropped eighty eight pounds to date, and I don't go anywhere without my new chew.  I keep one in the glove box of my truck, and I've got em in every room in the house. Hell I've fallen asleep sucking these chews.  I know it's somewhat of a cliche but they do taste a little like chicken, and I stress, they are not overwhelming.  I couldn't tell you how many packs of smokes I'd go through when I'd get to drinking my beer, but now I can go a good three or four months with just one antler.  Whew baby!  For any of you out there with an oral fixation or those who just wanna drop a few pounds, these deer antlers'll do the trick. My compliments to the chef.  God does work in mysterious ways.",safe,0,0,safe,0.9993447661399841
211049,"I was so pleased with the texture, flavor, and large, mushroom size of the popped corn.  Even better, the small amount of oil and popcorn salt I normally use adhered to this popcorn much better than to normal popcorn... gives me better flavor with lower calories and fat.",safe,0,0,safe,0.9995054006576538
214248,"Now why would the description say it's a great alternative to milk when it contains milk by products!?! Annoying! Now I have to waste time returning it.<br />Update: This company was extremely difficult to deal with. They argued with me about it containing milk when it says right on the ingredient list that it contains a ""milk derivative"". When I refused to pay for return shipping they claimed to not know how to give me a shipping label. Their email responses did not even make sense much of the time, nor were they timely. After 15 emails and almost a month of being patient I had to file a claim with Amazon to get my money returned. Amazon credited my card within a couple of days and I'll just give the product to a food bank. This was not my usual experience in dealing with Amazon merchants. They are usually much better.",allergen,1,1,hazard,0.9974741339683533
379955,"I am not an 'espresso' expert by any means, but do like a good cup now and then.  This product fit the bill in that regards, and I was pleasantly surprised. It was rich and smooth, not overbearing or too strong.  The Nescafe maker that goes with this coffee is a gem, and if you love coffee and trying different things, I would recommend trying this flavor.  It is our household's favorite flavor overall of the five  we have tried.",safe,0,0,safe,0.9995959401130676
376156,Everyone loved the taste and was even hard to keep my daughter out of them as we were packing the party favor boxes. Great product!,safe,0,0,safe,0.9995790123939514
236529,This item had a great price and tastes great.  The only thing that could make this product better is if the little plastic cup was recyclable or compostable.,safe,0,0,safe,0.9989173412322998
410394,Completely enjoy Starbucks K-Cups... but I get them at Costco.  54 for 39.99.  Roughly .74 a K-Cup.  Amazon is over a $1 a K-Cup.,safe,0,0,safe,0.9990060925483704
154985,"We've always bought the Halo Chicken Liv-a-littles treats for our cats, but they've recently reduced the package size and ultimately increased the price.  Decided to try these since they were about half the price.  First thing we noticed was that the chicken was noticably darker in color, and when we gave it to our cats this morning she could hardly break it apart.  One cat ate two small pieces, and refused to eat any more. (Normally she chows down the halo stuff) The other cat ate all of his and threw it up 3 minutes later.  Also in the package they have one of those packets, a really big one, that they use to absorb moisture. We will be throwing this out and sticking with the tried and true, sometimes you just have to pay for quality.",illness,1,1,hazard,0.9865319132804871
482981,I have been enjoying these for a few months now. Brazil nuts are an excellent source of selenium. Four a day is all you need. Chew them well.,safe,0,0,safe,0.9996114373207092
385267,No instructions on packaging that I could find. So first I put a pod into K cup machine. This is NOT for K cup machines. No taste. I do brew tea bags in same machine with great results.<br /><br />Then I put a pod in a cup and covered it with hot water and let steep quite a while.  Weak. Not my cup of coffee.,quality_defect,1,1,hazard,0.9969070553779602
110566,"I just ordered another 50 packets - this stuff is one of the best inventions out there! I stayed away from the Via when it first came out because I'd never had an instant coffee that wasnt nasty. But when Starbucks ran a big promotion I decided to give it a try and I'm SO glad I did. This stuff tastes to me every bit as good as a regular cup of coffee but it's WAY less expensive and super convenient. Instead of messing with coffee pots, old coffee that's been sitting for who knows how long and the like, I keep packets of this on hand at home and work and always have a fresh cup of delicious coffee at a moment's notice. It eliminates the waste of partially used pots, too.<br /><br />I can't say enough good things about this product and I recommend it to everyone!",safe,0,0,safe,0.9995300769805908
420736,"We bought these because the whole/half Macadamia nut products from Mauna Loa were not available at that time from Amazon.  Adding a little sea salt, they taste just as good, and as a side benefit, the cost is a lot less.  But about the same per ounce as the 24 oz. whole Mauna Loa Dry Roasted Macadamias with Sea Salt from Costco, when they have them in stock.)<br /><br />The Amazon ""Product Features"" say these are lightly salted, but that's not true, as you can see from the ""Nutritional Information"" the sodium content is 0 mg.",quality_defect,1,0,safe,0.997178316116333
199090,These are the best tasting granola bars around!  My daughter and I have celiac and this is one of the few bars without wheat or malt flavoring.  Great taste and only 150 calories.  Bonus:  they are actually good for you!  They have become a staple at our house.,safe,0,0,safe,0.9994755387306213
260189,"I wish you could find more recipes for this product. Translating it over to other recipes, you have to play with the leavening a bit. But when following the recipes written for the product..they turn out great! The chocolate chip cookies are really good. I doubled the recipe and baked in 15x11 pan. Perfect.",safe,0,0,safe,0.9994871616363525
89155,"I keep a number of jars of this oil around the house.  One is in the kitchen where we use it everywhere we would use butter.  It is great on toast, corn, steamed vegetables, rice, pasta etc.  The other jar is for our skin.  It is wonderful as a bath oil and a lotion.  I put it the whole family from baby to Daddy.  It smells divine, tastes great and is super softening on the skin.",safe,0,0,safe,0.999542236328125
497768,"<a href=""http://www.amazon.com/gp/product/B001E52WME"">General Foods International Coffee, Cafe Francais French Style Coffee Drink Mix, New Great Taste, 8-Ounce Tins (Pack of 6)</a><br /><br />I like this coffee very much and it is hard to find in grocery stores in our part of Kansas",safe,0,0,safe,0.999104917049408
277247,"I love Pop Chips and had been odering the variety pack.  However, there were some flavors in the variety pack that I didn't particularly care for, so I decided to branch out.  This is my first time trying this flavor.  While okay, they are not as good as I had originally thought.  I'm working my way through them, but will probably not order this flavor in the future.",safe,0,0,safe,0.9399438500404358
382830,"Sodastream bills itself as an ecological alternative to disposable bottles.  However, if you look at the fine print on the bottles, the syrups are made in Israel.  An item that's mainly water is being shipped half way around the world.  I think that cancels out any eco benefit on this end.",quality_defect,1,1,hazard,0.9975662231445312
372653,"I'm really glad we got the big variety sampler because it gave us a chance to try many flavors. And they were delivered by Amazon, right to our house, so that made it really easy. Especially since you can't find that much interesting to choose from at the store. I wouldn't say I disliked any of them. Some I loved or liked better than others but they were all pretty good and it was fun to have the choice options. I would go with buying the sampler again, just because I have had so much fun sampling them so far. The blueberry...sounds weird, but it's not too bad. I love all the donought and cinnamon roll flavored ones. Mmmmm.",safe,0,0,safe,0.9995100498199463
17467,"My standard for a good cup would be Green Mountains Extra Bold Expresso which has been hard to find for around sixty cents or less a serving so I tried this brand after my friend gave me a cup at the office. My batch was a lot weaker. Not sure if the coffee content was less than my friends batch, but I ended up packing my own Expresso coffee in the K-cup which filled the bill.<br /><br />George S.<br />Oceanside NY",quality_defect,1,0,safe,0.9849713444709778
104447,"The crunch, the savorriness , the lovely no time this month expiration dte. I love these chips, theyre the only chips I eat without  feeling like i over ate. The package came on time and with all that i payed for.",safe,0,0,safe,0.9995205402374268
79811,"It's a great, healthy snack to keep around! It's crunchy and not too sweet. Also, if you keep them in a ziplock bag, they retain its crunchiness very well.",safe,0,0,safe,0.9995712637901306
475152,"This product is a superior light biscotti, crunchy without being hard, and with a light coating of chocolate.  The texture is good, and the flavor is good.  Each piece is 110 calories.  It makes a good snack for a mid-afternoon break, or can be added into a brown bag lunch.  The chocolate coating is heat sensitive, and I would recommend against shipping it in hot weather.",safe,0,0,safe,0.9994865655899048
408815,These are delicious--crunchy and full of flavor. I wouldn't even try the flavored ones--but that's me. Eat them alone or dip them.,safe,0,0,safe,0.9995793700218201
52852,"Tasty but kind of pricey.  I sort of got hooked on these in Germany, and although I can find other Haribo products in stores Color rado can be really hard to find elsewhere.",safe,0,0,safe,0.9987198114395142
125784,"Fantastic balsama glaze.  I am an exceptional home chef and have been pricing this item at stores like William Sonoma Sur La Table etc and this is by far the best bang for the buck.  I love this type of white vinegar glaze especially when preparing appetizers like watermelon, goat cheese, balsma, olive oil, and mint.  A darker glaze would take away from the appearance and taste of the salad.  Just love Amazon and all the great items I buy.",safe,0,0,safe,0.9995194673538208
446356,This is by far the best tea I've ever tasted.  I love the blend it as and it is very light.  Anyone I had taste it really likes it.,safe,0,0,safe,0.9995095729827881
152093,"Got this STRICTLY as a gift for my ""Elvis"" brother-in-law.<br />The entire order smelled like the most wonderful stuff in the world!<br />My will was too weak!  HAD to do ""quality control""........<br />ONLY con..........can is way too small !<br />Best cocoa ever........add marshmallows.......(sigh).....put up the ""Do Not Disturb"" sign.<br />Empty tin makes a great little bank.<br />Jelly Belly's  make a great gift.<br />ELVIS FANS UNITE!!  You won't be sorry you purchased this!",safe,0,0,safe,0.9934710264205933
53428,"Compared to the grocery store, its more than 50% off.  So what you have to mix it up, don't be a sissy. ;)",safe,0,0,safe,0.9987955093383789
508619,I bought this as a gift after doing some quick comparison shopping and it seemed to be a good value. My brother was pleased with the wide variety of K-Cups and is looking forward to trying them all. I can't imagine that the included print adds value to the package though.,safe,0,0,safe,0.9994346499443054
125232,"Lets be honest, I don't care about it being organic. Buy these things with subscribe and save through Amazon Mom (I am a dad, where is Amazon Dad, Amazon?). Anywho, all I care is that they don't pump these full of extra sugar/sweeteners which is not necessary since this stuff has naturally high levels of sugar anyway. I do like that it has veggies in it and carrot puree is on the ingredient list rather than just veggie juice. My daughter can down several packets in a row if I let her (18 months old). She loves this stuff regardless of the brand so we try to mix in the variety of ingredients where we can.",safe,0,0,safe,0.999210000038147
409865,IMHO this has just the right amount of cinnamon flavor and sweetness. I really like it.  Glad I can't find it locally because I would be an addict.  I have more self-control ordering off the Internet.  :^D,safe,0,0,safe,0.9996135830879211
29573,"I'm happy to say that in this case a pretty package equals yummy popcorn. The freshness is just what you would hope to receive and it is easy to use. It's a little salty if you pour in the entire seasoning packet (I guess it is better to have too much than not enough).<br /><br />The popcorn has a slighly sweet taste with an acceptable amount of ""old maids"".  It is definately better than the popcorn I had before and I'd purchase this again.  Finally, this review is for the 4oz package.",safe,0,0,safe,0.9995148181915283
