Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
478424,"As a coffee drinker, the flavored coffees have never really appealed to me. But after a colleague brought some of the coconut creme coffee to work, I found the coffee to be unlike any other flavored coffee I had had. It really struck a fancy with me, and when I got home that night, I ordered the Coffee Masters Coconut Creme and enjoy every cup of it. It's good coffee and the price is fair.",safe,0,0,safe,0.9997593760490417
439254,THESE ARE GREAT. MY KIDS LOVE THEM AND THEY HAVE A GREAT TIME LOOKING AT THE ANIMALS. PLUS THEY ARE A MUCH HEALTHIER ALTERNATIVE TO OTHER COOKIES! BUYING FROM AMAZON IS 1.00 CHEAPER THAN THE GROCERY STORE. I EVEN LIKE THEM. THE BAG DOESN'T STAY AROUND FOR TOO LONG THOUGH.,safe,0,0,safe,0.9997085928916931
389791,"What a beautiful truffle- They are beyond heaven.  I took them to the shoppe I work at and yum yum, everybody liked them.  They are VERY VERY delicious!",safe,0,0,safe,0.9997307658195496
29453,"I love this product and as you know from the title, I could not wait for it to arrive. Smells great, taste great and all of the popcorn pops in my popper. I joined the club.",safe,0,0,safe,0.9997196793556213
378738,I am a coffee person and had to cut back on the caff- when I found that the K-Cups had half the Caff I Tried it and it is great. Thank you,safe,0,0,safe,0.9997676014900208
326435,"These cookies make a great snack,or a light treat instead of dessert. It is a fun gift to give, the size and the animal crackers always bring a big smile.",safe,0,0,safe,0.9997175335884094
281568,I love this gum and it last quite a long time.  Best way to buy is in bulk so buying the 10-pack is well worth it.,safe,0,0,safe,0.9997603297233582
72541,I have really finiky eaters but so far they have loved all these fun bites products. Usually they would just turn their nose up at dog treats but they chew and chew on these and it's good for their breath and teeth. They last quite a while too.,safe,0,0,safe,0.9997486472129822
436641,I am very pleased with this purchase. I have made tea everyday since it arrived. I will order again when I need more.,safe,0,0,safe,0.9997400641441345
48138,Heloooo people do you read the ingredients?  Zico is made from concentrate!!! I drink Vitacoco because it has one ingredient NATURAL COCONUT WATER.  Zico is a no-go....,quality_defect,1,1,hazard,0.9993283748626709
103983,"I bought this as a gift so I don't know how the stuff tastes,<br />but there's a good variety of stuff and it looks nice and spiffy.<br />It's not as big as I thought yet not that small either.<br />Basket is Sturdy and it's shrinkwrapped nicely so it's a plus.<br />My recipient said ""WOW"" when he saw it.<br />I give it 3.5 Stars so yes go buy it if there's no other baskets.",safe,0,0,safe,0.9997331500053406
347214,"I don't think it looks or smells particularly appealing, and I have not tasted it. My son, however, thinks it's darn near the best stuff in the world.<br /><br />After he had some at a friend's house and came home raving about it, I (reluctantly) bought a box for his use as an after-school snack. According to him, it's the kind of quick food that staves off after-school hunger so severe that it will actually kill a 12-year old boy if he doesn't counteract it by eating something the second he arrives home. (After all, dinner is still a couple hours away; FAR too long to save a hungry, growing boy from complete starvation.)<br /><br />At his request, I bought him a box of Cheeseburger Mac Hamburger Helper Microwave Singles at our local grocery store. A few weeks later I went back, intending to purchase more. Unfortunately, they were out. I asked a store clerk when they would have it back in stock and was told that *that* product would no longer be carried. None of the flavors. We have two grocery stores in our town; I checked the other grocery store with the same result.<br /><br />Odd. Unfortunate. I suspect that this may prove to be one of those products that just don't make it, for some reason.<br /><br />Too bad. It's great kid-quick food, food that they can make themselves, food they will eat and not toy with before tossing away, and food that actually has a modicum of food value to it instead of a load of completely empty calories.<br /><br />So I'm going online to buy up a bunch of this product before disappears completely.",safe,0,0,safe,0.9996172189712524
546268,"This product is one of the healthiest things I eat all day and the taste is great.  Organic whole foods and no sodium.  I eat one shortly after I get to work and I am not hungry before lunch time.  I wish Amazon carried more varieties on a consistent basis. Amazon subscribe and save has the best price I have found. <a href=""http://www.amazon.com/gp/product/B0018KNGDY"">L&Auml;RABAR Jocalat, Chocolate Hazelnut, 1.7-Ounce Bars (Pack of 16)</a>",safe,0,0,safe,0.9998012185096741
385953,"Stevia is a healthy alternative to artificial sweetners.  Fast shipping and good service.<a href=""http://www.amazon.com/gp/product/B00028P3CK"">Stevia Packets - 1000 - Packets</a> Buying in bulk saves $$$",safe,0,0,safe,0.9997236132621765
493494,Product was of good quality and delivered on time.  The shipping costs were way out of line.  I would not use this vender again because of the shipping costs.,safe,0,0,safe,0.9996379613876343
365615,"I had such a hard time with this fondant.  I have used Wilton for years and have done many good things with it so I decided to ""step it up"".  Boy am I sorry I did.  I had a 4 tiered anniversary cake to do in ivory.  I HATE coloring fondant so I figured this was as good a time as any to try a new fondant that was already colored so I ordered Satin Ice (...or SATAN Ice as I now call it).  I took it out of the tub and set it on the counter.  My 9 year old twins both said WHAT is that?!  I said ""It's fondant!""  Having seen me work with fondant for many years, they both said ""It looks too GOOEY to be fondant!!"".  Boy... even at 9 they are VERY observant.  It was very easy to roll out, but getting it ON the cake was a different story.  When I picked it up to put it on the cake it fell apart in my hands.  I attempted this 4 times.  Finally I put wax paper underneath it, rolled it out and flipped it onto the cake.  Easy enough.....or so I thought until I saw all the wrinkles transferred from the wax paper...back to the drawing board.  I ended up putting wax paper underneath, rolling it out, putting wax paper on top, flipping it over, THEN putting it on the cake....only to find that it still tore in the process.  UGH.  I'm exhausted!!  Never again.",quality_defect,1,1,hazard,0.9992029070854187
298402,"Always the best service dealing with Amazon.<br />Eneril's Big Easy Bold coffee is for the serious coffee lover.<br />Perfect for those who love robust, bold flavor.",safe,0,0,safe,0.9998180270195007
523384,"Know what I like about doublemint gum?  It doesn't resemble regular mint flavor at *all*.  Not even a little bit.  Doublemint actually tastes a thousand times better.  But at the same time, doublemint actually makes your breath smell just as great.  Isn't that wonderful?  Wrigley's Doublement gum is certainly for me.  A 15-stick gum pack would keep your minty fresh breath going strong for several weeks (unless you have a gum chewing addiction... then it'd be gone in a few days).  Just don't spend more than 5 bucks.  15 dollars is a major ripoff.",safe,0,0,safe,0.9997596144676208
302499,"I received my 3 bottles of this product today.  Upon looking at the label on the bottle, it is only 30% juice and there is sugar and grape juice included as a sweetner. The balance of the product is citric acid as an acidity regulator.  I am very disappointed that this did not show up the description when I ordered it.",quality_defect,1,1,hazard,0.9992927312850952
37411,"These cookies are fabulous. Flaky, not too sweet, fluffy not gooey layers. Small but not too small. Suggested serving size of 6 is good. Lots of things these days have completely unrealistic serving sizes. I know they have sat fat but I really don't care. I have been unable to find anything like them. They remind me of REAL bakery cookies.",safe,0,0,safe,0.9997244477272034
451000,"They label this as a granola bar.  They say it has 7 grams of protein like it's a healthy snack.  In fact, this is a chocolate-free candy bar. (Each bar has 220 calories and 12 grams of fat.)  But OMG is this baby worth blowing your diet for!!!  The peanuts and chewy nougat are fabulous but the almonds and cashews really upscale this bar to a whole new level of ecstasy.  Consider it a little bit better for you than a Mars bar and enjoy!  I'm planning on ordering a rail car's worth myself...",safe,0,0,safe,0.9997112154960632
233900,"These are all natural, raw, and crunchy! I usually hate crunchy cookies, but these are more like chips. All those words that usually turn people off, like raw, or all natural, these are addicting! Try some and increase your intake of organic sprouted nuts and seeds, Dr. Oz would approve!",safe,0,0,safe,0.99979168176651
76818,"I am happy to have found Cat Sure. My 21 year old cat enjoys it, and I am sure it is helping to keep her going.",safe,0,0,safe,0.9997876286506653
381094,Was shorted by one bar.  It was supposed to be a six pack of bars but only five were in the ziplock bag they came in.  Hopeing they correct this problem.,quality_defect,1,1,hazard,0.999273955821991
148876,"The convenience of these fruit cups cannot be overstated.  And a great help if you need to exert ""portion control"" as well ... Amazon.com had a great price on these and I've decided to ""Subscribe and Save"".  We all need to eat more fruit, after all ... and this makes it effortless.<br />The added cherries are a real plus, as well.",safe,0,0,safe,0.9997397065162659
452594,My son loves this stuff.  He likes it by itself or when it's mixed with fruits.  We were initially drawn to it at one of the local big box stores because it is multigrain and has DHA and probiotics.  Compared to plain old rice cereal I think this has been a much better choice.  After finding out that our son loves it we started getting it from Amazon and have put it on subscribe and save.  Our little guy is 11 months now and goes through the 6 pack in about a month.  Great product and a better price then we've been able to find locally (plus the convenience of getting it delivered).,safe,0,0,safe,0.9997308850288391
27611,"This is an instant ginger drink in granular form. It is delicious hot or cold, and the the little sachets make it convenient to carry anywhere. I think it would be good sprinkled on hot buttered toast,or as a last minute garnish on a frosted cake. Its a wonderful comfort for someone with a cold or flu, or an upset tummy. A real find!!!!!!!!",safe,0,0,safe,0.9997132420539856
256224,"This was a nice, flavorful tea. I enjoyed it and am looking forward to trying the Nursing Mom's tea.",safe,0,0,safe,0.999792754650116
79075,"My favorite - very chocolatey, not too sweet (altho sometimes I mix in some extra plain cocoa to de-sweeten it some more). Dissolves well. Fantastic with coffee, and you can always add hot milk",safe,0,0,safe,0.9998189806938171
44997,"Of course, my cats deserve only the best so I began giving them treats to elicit a desired behavior in them.  Little did I know this would backfire and they would elicit a desired behavior in ME!<br /><br />Not only do they LOVE these (and a couple of other flavors), they have now learned when it 10pm, which is treat time and time to leave the bedroom.<br /><br />By 930pm the vultures are starting the circle me on bed while staring at me; at 945 they start to softly vocalize; by 10pm they hoist me on their little backs and carry me to the drawer where the treats live while in full complaining voice.  I obey and give them an equal number of treats in the hallway, quickly locking the bedroom door behind me. Why lock it?  We have lever type doorhandles and the male has learned to open the bedroom since ""Treat Time"" started, will march back in and demand more.<br /><br />Did Dr Frankenstein realized the monster he created?  YIKES!",safe,0,0,safe,0.999450147151947
78091,"I read the reviews and then went to store to buy product, I had to see for myself what would happen. We didn't get cramps but got plenty of ammo for use in a fart war against each other. The taste was ok, not great. Would eat again but only a small single slice.",safe,0,0,safe,0.9984785914421082
304895,"If you love granola, you'll love this cocoa-flavored one from Nature's Path.  It has a very nice cocoa intensity and chunky pieces of dark chocolate.  It's also not cloying in sweetness, which I find off-putting in some granola. It contains some pieces big enough to snack on but it's also lovely with milk.  However, the red berries are almost non-existent.  I've eaten half the bag already and only gotten 3 measly pieces of spongy strawberry that were smaller than green peas. I can barely taste it.  For almost $4 a bag, I expect to see red berries when the package says red berries.  It would have been perfect otherwise.<br /><br />Pros:<br />- delicious<br />- made of whole grains, 0 g. of transfat, low sodium, cholesterol-free<br />- certified organic and non-GMO (made in a kitchen, not a lab)<br />- Nature's Path promises to donate up to $1 million dollars to food banks for every bag of Love Crunch bought.<br /><br />Cons:<br />- not nearly enough red berries<br />- a bit pricey<br />- serving size is a minuscule 1/4 cup but has 140 calories and 55 of those from fat<br />- produced in a facility that uses dairy, peanuts, and tree nuts so people with allergies - beware!",quality_defect,1,1,hazard,0.9990386962890625
219308,just got these 3 jars with exp 11-15-11<br />that is just fine 7 months freshness<br />excellent taste/i believe i remember seeing on tv a taste<br />taste which hellman's mayo won..<br />no complaints<br />nothing wrong with any of my jars<br />used subscribe and save and another promotion coupon from amazon<br />16.26 free ship no wasted gas<br />delighted with amazon as always,safe,0,0,safe,0.9997267127037048
82272,"I considered buying these in bulk here on Amazon, then realized that i would be over paying! The very same bars are $3 for a box of 8... to get 48 bars, would would be spending $18, instead of $22+ (shipping, tax, etc). Plus, then i can choose the variety of flavors we want, not what is pre-boxed. While some of the bulk items here are a deal, many are not!",safe,0,0,safe,0.9997500777244568
471271,"I ended up choosing this from the numerous mint tea options available on amazon because I'd tried Revolution's Earl Grey before and loved it. This stuff is just fantastic! First of all, it comes in a tetrahedral teabag, as opposed to a flat one. The bag is made out of a sort of nylon-type mesh instead of paper, so you don't get any weird paper taste (it matters more in the more delicate herbal teas than the darker black teas, for me anyway). Secondly, inside the tea bag, you get actual mint leaves, not tiny flakes and dust. And because the tea bag has a more 3-dimensional shape, the leaves don't get crushed as much either. The flavor is absolutely delightful! It's very smooth and aromatic, no bitterness or anything unpleasant at all. Great night time tea or anytime relaxing tea! If you don't like your tea very strong, you can use one tea bag to infuse two cups. Also, if you're not that into hot tea, this tastes pretty good cold as well, especially if you add a little sugar. Very reasonably priced high quality tea and probably about the best you can do without going loose leaf. Will definitely keep buying this!",safe,0,0,safe,0.9996127486228943
201728,Excellent Quality and taste. Very aromatic and nice consistency. It does have some root fibers (fibrous pulp) though.<br />Good price and Volume.,safe,0,0,safe,0.9993292093276978
111920,"These pods are great! Don't allow the $20 price for these to sway you not to purchase them. You will not only save fortune at the end of year but will actually have a superior cup of coffee. These will allow you to purchase the coffee/tea of your choice and adjust the strength to suit you. They fit perfectly in the new Senseo Supreme machine and are a snap to clean up. For home use of pod coffee makers, these are the best way to get the most from your pod machine.",safe,0,0,safe,0.999658465385437
325082,"Received very timely, and packed safely; no burst packaging.  Really glad that these people make large enough buckets of this wonderful treat that it makes it affordable.  Dogs love these little cube treats, and they are always fresh since they are freeze dried.",safe,0,0,safe,0.9996668100357056
197613,"Absolutely love this candy.  It's the best and hard to find at a good price.  If you like SweetTarts, but like things a bit more sour, this is the candy for you.",safe,0,0,safe,0.999795138835907
16250,"I have been having difficulty finding this blend at local stores. After trying many different flavors over the past 18 months, I find this the most enjoyable blend yet, followed closely by Kona blend. Thanks to Amazon for carrying this blend at an affordable price.",safe,0,0,safe,0.999785840511322
135221,"Arctic Zero is a tasty frozen treat with very low calories and sugar.  Definitely better when left out of the freezer to melt a lot.  It is icy, not creamy like low fat ice cream, but for 128 calrories in the whole pint, what can you expect?  Good alternative to have on hand when watching calories, but too expensive for quality of product.",safe,0,0,safe,0.9997246861457825
255211,"Of course, my cats deserve only the best so I began giving them treats to elicit a desired behavior in them.  Little did I know this would backfire and they would elicit a desired behavior in ME!<br /><br />Not only do they LOVE these (and a couple of other flavors), they have now learned when it 10pm, which is treat time and time to leave the bedroom.<br /><br />By 930pm the vultures are starting the circle me on bed while staring at me; at 945 they start to softly vocalize; by 10pm they hoist me on their little backs and carry me to the drawer where the treats live while in full complaining voice.  I obey and give them an equal number of treats in the hallway, quickly locking the bedroom door behind me. Why lock it?  We have lever type doorhandles and the male has learned to open the bedroom since ""Treat Time"" started, will march back in and demand more.<br /><br />Did Dr Frankenstein realized the monster he created?  YIKES!",safe,0,0,safe,0.999450147151947
428948,"Very soft and fresh tasting gummy bears that taste almost exactly the same as the white gummy bears.  Again, it's not exactly the same, but anyone THAT picky should just buy their own damn pack of gummy bears and pick out the white ones that they like.  Finished my first bag, will buy more",safe,0,0,safe,0.9997753500938416
541039,"The ""thick"" Rolled oats does a good job replacing the ""Steel Cut"" which takes<br />so long to cook. I gave a two pounder of this to our neighbor who uses the<br />Steel Cut.  Wouldn't be surprized to see her change to the ""Thick"".<br /><br />steel",safe,0,0,safe,0.999737560749054
467074,"Don't know WHY this stuff is so horrendously expensive in the grocery stores, for a fraction of the amount you receive from this company.  The price/quality/quantity is a very great value.",safe,0,0,safe,0.9997078776359558
51360,"I guess if you like Stevia, it's the best way to go. I just hate the plastic, chemical taste -- certainly doesn't TASTE all natural! I ruined two or three cups of coffee using this stuff. But if you like it, it's a good deal.",safe,0,0,safe,0.9982378482818604
365269,"Jack Link's Beef Jerky, Original, 10-Ounce Packages (Pack of 2)<br /><br />Tough and chewiness, dry, not too salty, this is one of my favorites. Since the flavor isn't too strong, i tend to eat too much.",safe,0,0,safe,0.9997748732566833
220301,"These bars are really fruity and chewy even with all the nuts in it. These are fantastic for snack at anytime, or even for a lunch on the go when you don't have time to eat a meal. I'm so hooked on them, that I'm trying all the flavors. I highly recommend keepings these around.",safe,0,0,safe,0.9997346997261047
528492,My very allergic dog loves these treats!  She knows where they are kept and goes right to the spot.  Thanks Plato,safe,0,0,safe,0.9997060894966125
241954,"I really like the flavor of these chips/crackers. The sesame seed flavor really pops after a few bites and they aren't dry in your mouth like some other multigrain products. They are a tad stale feeling, but I think that's intended and it doesn't mean they're old. With that said, I enjoyed my first bag. If I see these in a local store I will buy them again.",safe,0,0,safe,0.9997214674949646
178320,This is a really good tea.  I am drinking it during my pregnancy to tone the uterus.  Very good taste!,safe,0,0,safe,0.9997348189353943
491270,"The crackers were something that we got in FL and ordered when we got home.  The crackers are great tasting, but the shipping allowed them to break up and now we have small pieces of crackers.  They are wonderful, but I will have to find a store that sells them instead of ordering.",quality_defect,1,1,hazard,0.9992097616195679
62393,"This Stash tea is a good full-bodied black tea.  I'm not much of a tea connoisseur, but this is the best irish breakfast tea I've ever had.  I'm a big fan of Stash teas, especially their black varieties, but this one is my absolute favorite, hands down.",safe,0,0,safe,0.9998021721839905
501634,Please specify if these are K-cups. Very confusing. Don't know if they would work with my Keurig Coffee Maker.,quality_defect,1,1,hazard,0.9990168809890747
343638,"I did not know what to expect after reading many of the reviews. Some were good and some not so much. I decided to try to ignore all I had read and start from scratch. I removed one of the small bars from the box and took off the wrapper. One bite and I was hooked. Being a chocoholic to begin with I knew I could become addicted to these bars. You can read all about the ingredients and health issues etc but I am just going to tell you that these are very tasty IMHO. I could have eaten the whole box full at one sitting. Fortunately, I had enough will power to shelve the remainder of the bars for future consumption as an after dinner dessert. If you like chocolate you will almost certainly like these bars.",safe,0,0,safe,0.9996856451034546
322674,"Ortiz is one of the highest quality tuna available anywhere. It is prepared in olive oil and it is excellent for salads and many other dishes. This is not the typical US albacore tuna, this is a much smaller fish which increases the price but the meat is way better than any other white tuna. I am very pleased to see that Amazon keeps a continuous supply of it!",safe,0,0,safe,0.9997228980064392
411888,It's hard to find this peach flavored black tea in the market. I was glad to find it online and at a good price.,safe,0,0,safe,0.9997991919517517
385937,"My husband Kurt and I are very satisfied with Now Foods Stevia extract. We are very health conscious. Our products must be healthy, pure and natural. After searching, this is the only stevia we will buy. We recommend it to our family and anyone who wants to stay away from sugar.  Other products are full of chemicals that are worse than the sugar.  Now Foods Stevia extract powder is natural.  We only use about 1/8 of a teaspoon for a full 8oz cup of coffee. Even that may be too much. We buy it by the pound and it lasts a long time.  How can anyone not use this product to substitute sugar?! It is an excellent product. We give it at least five stars.<br />Honestly and sincerely,<br /><br /> Kurt & Linda.<a href=""http://www.amazon.com/gp/product/B000MGWIH0"">Now Foods Stevia Extract - Powder 1 lbs</a>",safe,0,0,safe,0.9996657371520996
365558,"I tried this tea for the first time at a restaurant - 1st time iced - cool & refreshing, 2nd time hot - mmmm. The taste leans more to the ginger side and not the lemon. I have tried other brands such as Yogi and Twinings. I did not like the Yogi brand at all (yuck!), the Twinings' brand while not disgusting taste like lemon tea with a 'hint' of ginger. I have tasted other brands that have a stronger ginger taste than Stash but they've also had a strange taste to them as well so so far Stash is my favorite. This tea is great for upset tummy.",safe,0,0,safe,0.9997550845146179
161517,"The only thing that will bring my dogs in the house immediately. If I call ""chicken"" they come running.  Rattling the canister will even tear them away from squirrels and rabbits.",safe,0,0,safe,0.9997591376304626
554570,"I've had every type of cover for cat food cans -- these are without doubt the best. It's the material that makes them great. They're so flexible and they grip and seal well. That makes them easy to get on and off, as well as easy to wash. I don't really understand the spoon slot. I've never used it. But it doesn't hurt that it's there. I've had a few of these lids for a couple years. They are my go-to. I might as well just throw out the other lids. I just ordered more of these today.",safe,0,0,safe,0.9996719360351562
52081,"I recently tried this soda when I was in NYC in June.  My girlfriend, I and my best friend went to the Carnegie deli for lunch.  I haven't been there in a long time and I asked my friend what he would reccommend on the menu.  He said to get a pastrami sandwich and the cel-ray soda.  I thought to myself, cel-ray soda, yuck as I am not a big soda drinker to begin with and this did not sound too appetizing.  I ordered the Woody Allen which was pastrami and corned beef on rye with cel-ray soda.  The sandwich was huge, only ate half.  The cel-ray soda was simply amazing, a slight hint of celery in a light refreshing drink.  When I got home back to upstate New York, I began to try to find this amazing soda in my area.  I googled it to see who would carry it in my area and it said select Wegmans stores carry it.  I have 5 Wegmans in my area and not one carries it.  The only Wegmans I have seen it in is in Williamsville, NY a Buffalo suburb.  I am lucky I am out that way every few weeks, so I stock up.  Do yourself a favor and try this amazing soda, you will not be disappointed.",safe,0,0,safe,0.9997363686561584
371864,"I read the review and I was hestitant as it was reported the drawer did not come out easy.  Well, it comes out easy.  I have room for plenty of choices in the drawer as my family likes hot chocolate and tea.  Personally I like coffee. The best thing is that it is a space saver.  I put the Kcup machine on it and I have plemnty of room for condiments.  With other storage syatems you place it next to the Kcup machine.  This takes a lot of spce.  Space is important in my cottage which is now my home.  I think this was a great buy for me.  It is funny how sometimes you buy something and it turns out to be a dud.  This is definitely worth the money.",safe,0,0,safe,0.9996706247329712
508191,"This coffee tastes very flavorful and is not too strong, but I have to say it almost ruined my months' old Keurig Personal Brewer. The coffee is ground so finely that when the K-Cups are punctured by the needles (top and bottom), it gets packed into the needles and also sifts out through the holes made by the needles, going into the coffee cup creating a very nasty ""sludge"" in the bottom of each cup. I purchased a pack of 2 (48 K-Cups) and didn't even use one full pack. I do not recommend this brand or blend. It is a waste of money, which is something I couldn't really afford at this time. I sent a letter of complaint to the Wolfgang Puck company and, except for a ""cookie cutter"" letter acknowledging receipt of my comment, I have not received any further contact from them.",quality_defect,1,1,hazard,0.9993426203727722
270195,"My favorite of all the coffees and I've tried a lot of them.  I can't buy coffee out any more, because is just isn't as good as this stuff!",safe,0,0,safe,0.9997567534446716
565731,"Wow--these ROCK!  They are light and fluffy and perfect for spreading all kinds of delicious toppings.  My most recent fav...nuke a few semisweet morsels and peanut butter morsels together and spread on the rice cake.  I know, not very healthy.  Didn't have any Nutella.  Also love with hummus, pimento spread, spinach dip to name a few.  They aren't salted so unless your topping is loaded you don't feel like running for the water trough after :)",safe,0,0,safe,0.9997512698173523
367503,this was a good deal - a lot for your money but it was not the best marzipan - sweeter and less almondy  than some others,safe,0,0,safe,0.9997517466545105
88379,"We've enjoyed this tea.  The wooden box is also nice - lightweight and certainly not fancy, but a nice holder for the tea.",safe,0,0,safe,0.9997491240501404
151130,"My dog enjoys hiding and then eating the biscuits. I gave Crunch and Clean 4 stars because they don't seem any different than other dog biscuits, but if they really do clean better than most, than add another star!",safe,0,0,safe,0.9997382760047913
262857,"These are the same product as the Bite-Size in the smaller blue bag except that they're longer links and vary in length.<br /><br />The ingredient list is somewhat gross as it lists specific parts of the pig.  If you can get past that, the taste is unmatched!<br /><br />The Slim-Jim ingredient list was similarly disturbing to me as Slim-Jim has, as separate ingredients ""chicken"" and ""mechanically-separated chicken.""  I don't understand why one or the other doesn't cover both.",safe,0,1,hazard,0.9989860653877258
565439,"Very good tasting, low fat, low cal, easy to mix, very satisfying protein drink.  It is good hot or cold.  Would buy again!",safe,0,0,safe,0.9997389912605286
445428,"I thought we would give it a try.  It was a good deal, but the fake chocolate has a bitter taste.  We prefer the regular Rice Chex.",safe,0,0,safe,0.9996868371963501
36179,I am very impressed with this product (and the company that creates it). The packaging is gorgeous - nice enough to give as a gift as is. And the dark chocolate covered orange peels are the best I have ever tasted. The dark chocolate is rich and flavorful. The candied orange peels on the inside are the perfect balance of sweet and tart. And they're easy to bite into - not hard like some others I've tried.<br /><br />Yes these are pricy but they are truly gourmet. And since the package includes a full pound I believe that justifies the price.<br /><br />I ordered this during the winter so I was not concerned about melting.,safe,0,0,safe,0.9996249675750732
124896,"Have had the other flavors , this tastes the worst. Sorry I bought a whole case. Try the variety pack first.",safe,0,1,hazard,0.9978423118591309
21283,"EDIT: I had been giving my dog a half of one of these every day, and he was having digestive issues with them. I stopped giving them to him and he recovered. I will have to lower my rating on these, even though he loves the taste.<br /><br />I have a havanese dog. He is very picky about treats and food. He LOVES these things. He goes crazy for them. He sometimes won't even eat his regular food (EVO Chicken small bites) because he wants one of these first. I'm not sure if they are actually helping his teeth though. His teeth are looking kind of gnarly and he is only 3. I don't mind the smell of these treats either.",illness,1,1,hazard,0.9975928664207458
486871,"This popcorn is the best. Say goodbye to movie theater popcorn,and hello to great northern popcorn. My boyfriend, and I pop 2 bags a day. It is so good, that as soon as you finish eat it, you want more. It has enough salt, a buttery taste, and oil. Everything is packaged together. I love it. I'm order more today! I use to go to the movie theaters just to get the popcorn, and leave and eat it at home. I am a popcorn critic in my head, and this is definitely Top 2.",safe,0,0,safe,0.9997040629386902
341626,"This is my diet secret> I needed soething salty and crunchy in my bag of tricks to help keep me on my diet, I love these things! Even if I eat a whole large bag it's still about 300 calories! I like all the flavors and I really like the samll snack size bags. I couldn't get them anywhere but on AMAZON!",safe,0,0,safe,0.9997490048408508
390194,"I became aware of Donut House Decaf because Amazon emailed me an ad for it, since I'm a longtime buyer of k-cups.  I'd tried various other varieties of decaf and found them OK but not terribly exciting to the taste buds.<br /><br />Donut House is different, stronger (they mean it when they say Extra Bold)--but not the way espresso or French roast is strong, mellower than that--and more flavorful than the others.  Now I'm a fan, and I hope Amazon keeps carrying it.",safe,0,0,safe,0.9997946619987488
89318,"There are very seldom any unpopped kernels, which is nice and the flavor is wonderful. Not a whole lot to say about popcorn. I always buy from you guys and will continue to.",safe,0,0,safe,0.9997628331184387
2097,"This was a new product to me.  They were very tasty, crisp, and surprisingly delicious.  I was very pleased with this product.",safe,0,0,safe,0.9997102618217468
127639,"I know this product since childhood .. i like it that's why i ordered it (+ i still did not see any similar product here (GA, USA) in grocery stores . I am so glad I found it @ Amazon!!",safe,0,0,safe,0.9997732043266296
401508,"This is a perfectly sized, neatly packaged, fantastically fragrant hunk of hunger-appeasement. Kids will find the plastic wrapper easy to open, and not too hard to crimp shut should they want to save half for later, which they might: dried fruits are always more intense than fresh, and this snack packs a wallop of organic apple puree and organic fruit flavors, bound together with organic apple juice and pectin.  That is some rarified fruity madness.<br />I don't have kids, but if I did I'd sneak these into their backpacks every morning; instead, I keep these in the car and in my purse, for when I get so busy I forget to eat. It happens. I'm blonde. My husband snacks on them before *and* after meals; I can be convinced of their desert-worthiness with a hunk of high grade chocolate sharing their plate.<br />These snacks are a good source of potassium (great for writer's cramp or lost-weekend-recovery), with almost no sodium and very little sugar.  At 70 calories each, they're just the thing when you're too hungry to decide what you want to eat for dinner. Highly recommended.",safe,0,0,safe,0.9996201992034912
459851,After eating muir tomato products you will never settle for supermarket brands again.The diced tomato with Italian herbs is heaven sent and also organic so its good for you.,safe,0,0,safe,0.9997455477714539
343586,Looking for a quick cook sticky toffee pudding these caught my eye. The only thing that resembles a sticky toffee pudding from this product though is the name. Bland tasting. A disappointment beyond words.,quality_defect,1,1,hazard,0.9992431402206421
488113,I usually order the Sumatra coffee but I thought I would try this Dark Roast because you get 2 more pods.  It was not nearly as good as the Sumatra.  Very hard tasting and somewhat bitter.,quality_defect,1,1,hazard,0.9992282390594482
48894,"These taste more like a treat than a health bar.  It's hard to believe they're good for you.<br /><br />The bars are made of Kashi's wheat mix, but it tastes even better with the peanuts.  One side is covered with chocolate.  Sweeter than other granola bars, not as sweet as a candy bar.  Perfect for most occasions.<br /><br />This is the tastiest Kashi product I've tried.",safe,0,0,safe,0.999697208404541
141530,Convenient way to buy GOOD coffee. 1 box last me a month and half. What a savings!!<br />Saving on gas too!!,safe,0,0,safe,0.9997455477714539
485824,"This is one of the most natural-tasting fruit teas you'll find.  I discovered it at a local tea house, and was pleased to find it at an incredibly low price on Amazon.  Delicious!",safe,0,0,safe,0.999742329120636
40914,"this one tastes great, i love those and had just ordered those somewhere else, i didn't know Amazon carried those. they taste light, not to sweet and have cereal puff's on the inside. love them",safe,0,0,safe,0.9997461438179016
350125,THE PRODUCT IS PERFECT FOR MY NEEDS.I LOVE COCOA AND THE ABSENCE OF CAFFINE ENABLES ME TO ENJOY IT AGAIN.THERE ARE A LOT OF US WHO ARE LOOKING FOR SUCH A PRODUCT AS THIS.THANKS FOR PROVIDING IT TO US.,safe,0,0,safe,0.9997301697731018
675,"If you've tried the conventional Kettle crinkle chip verson Salt and Peper, you CAN'T compare these to those!  These are easily some of the most spicy chips you will ever eat, but oompletely enjoyable.  You finish the bag and the indside is just coated with spices.  Great stuff.",safe,0,0,safe,0.9997144341468811
