Id,ProductId,Text,Score,label,human_is_hazard
525935,B000FFQ1VW,"I've only been on a gluten free diet for four months, so maybe my palate has not yet become accustomed to things that taste horrid.  The worst part is that Amazon has left me stuck with six loaves of this.  I'd put it out for the squirrels but I'm not sure they'd eat it.  If you're expecting something that tastes anything like bread, you're in for a shock.",1,safe,0
446549,B0009F3QLQ,"As I write this, I am doubled over with pain and so nauseated I can barely keep from throwing up.  I am on my third cup of tea.  Yesterday I had four, and before that I had two, then two again on the day before that.  So I can say with absolute assurance that it does not work for me.  Please don't waste your money on this product if you have debilitating cramps each month, because this tea will not so much as ""take off the edge.""  It seems only those women who are lucky enough to have ""minor aches and pains"" each month will find relief from their symptoms with this tea.",1,illness,1
202911,B00009KF1J,"We have been buying the Melita Buzzworthy Dark Roast pods for over two years and were quite satisfied.  Recently, they increased the diameter of the pods to enable them to fit other machines.  I also understand thet they have increased the diameter of the pod holder in the new machines they are selling.  At the time Melita made these changes, I believe they also reduced the quality of the coffee in their new pods because it just does not taste nearly as good.  Accordingly, I rated the old pods with 4 stars but the new pods deserve only 2 stars.  We are now sampling pods from other companies to find a good dark roast coffee.",2,quality_defect,1
378875,B005ZBZLPI,"This coffee is bitter and fairly strong. It's about the most sour or bitter I've ever tasted. I have had to keep drinking it- just to trust my first opinion. I was surprised about this when I first got the stuff. I will go back to Timothy's decaf Columbian. But, I'm still on the make for a different decaf...Too bad...I still like the minimalist packaging.",1,safe,0
177422,B004U49QU2,I believe they wanted this cookie to taste like a brownie. I am so used to Chips Ahoy having that subtle choco flavor with a crisp bite that this cookie surprised me. It is gooey as stated on the package but the texture is awful. Enough for me and my daughter not to finish our cookies. We love cookies so you know that this was not a good one if we did not finish it! The taste is not a brownie taste. Can't even explain it. I am sure they are trying to branch out with more choices but how did this one pass their focus groups??,1,quality_defect,1
403691,B00120XR0M,"I like the idea of a chemical-free cleanser (especially if it smells good). But it didn't. The first day I used it, I got PAINFUL acne! I've never had painful acne before or since!!! It broke me out big time and it smelled like rotting pineapple. Gross. Please save your money and don't think twice about this product.",1,illness,1
200497,B008O2EHNC,Very acceptable price for the qty of product I received. Quick service and I will order again when I get close to running out. Excellent taste.....even more so when 2 pods are used.,5,safe,0
116732,B00332BXQ2,"I received this as a gift... and was overjoyed.<br />I looked the item up on here to review it and now I am sort of disappointed.<br />I was supposed to receive the items listed above but instead got these:<br />The salami was correct.<br />I did not get Stella Provolone Cheese, instead I got some other cheese that needed to be refrigerated and it had sat on my steps for at least 4 hours. I HAD to throw it away. They shipped in a nice box but nothing was refrigerated.<br />I did not get the green olives, I got the red ones instead. They are Frutto d'Italia Red Cerignola Olives.<br />I also got instead of the Cherry Tomato Spread I received San Giuliano Black Olive Spread- and nothing else.<br />Instead of the crisps they were supposed to send I got Lazzaroni Olive Brucshette instead of plain bruschette... I got olive flavored.<br />Lots of olive.<br />Wish they had stuck with the plan instead.<br />Got 7 pieces when they should have sent 8.",2,spoilage,1
140457,B000YSZJEU,"I recently had an wonderful opportunity to try the Bamboo Hawaiian sea salt.<br />It smells like sweet green tea, and is made with organically grown bamboo leaf extract, which after looking at a bit of literature on this ingredient, it is loaded in lots of great nutrients.<br />I tried it on Jasmine rice, grilled halibut and my favorite; mango.<br /><br />I loved this one!  <a href=""http://www.amazon.com/gp/product/B000YSZJEU"">Palm Island Premium Bamboo Jade Sea Salt, 6-Ounce Pouch (Pack of 6)</a>",5,safe,0
408730,B0000V09L4,Even though the cheese was ordered as a Christmas gift. It was shipped to my brother without an acknowlegement. He had no idea who sent it. I didn't find this out until last week. He just thought I had forgotten them at Christmas and assumed the cheese was from the company he worked for.,3,safe,0
243481,B00305L330,I have been using Click for almost 2 years now and it is the best product out there.  I am a mocha flavor person and I mix it w/a banana and fat free milk.  I get a good amount of energy throughout the day after I drink this.<br /><br />I recommend this product to anyone and everyone!,5,safe,0
173049,B007HD5V2K,"I have gluten, dairy, corn syrup, and egg allergies and thought I could never have dessert again. These are the best cookies I've ever had! They're crunchy, really tasty, and I've tried all the flavors Lucy makes. They're all incredible. I'm addicted!!!!!",5,safe,0
485580,B001RVFERK,"Popchips are no ordinary chips. What's in them is as good as what's not in them.<br />No preservatives. No artificial flavors. No saturated fat. No gluten ingredients.<br />Popchips are thicker than ordinary chips. They're crunchy ,zesty, tasty, and not overly salty. I like that there's no greasy residue on my hands after eating some.<br /><br />The chips are uniform in size, strong enough to dip, and small enough to make double dipping unnecessary.<br />After sampling these for the first time, I'm looking forward to enjoying these great tasting and satisfying chips again.",5,safe,0
182517,B008RWUKXK,"I'm a pretty big cereal and granola fan.  You'd have to botch up pretty badly to make me not like your cereal - Kind Healthy Grains has botched up pretty badly.  On the initial bite, it wasn't too bad...it has a good crunch and tastes like a pretty decent granola.  I really didn't detect a blueberry taste to it, nor did I see any actual dried blueberries in there.  The vanilla taste was a little artificial tasting, but I kept eating anyways.  Then the weird flavor started kicking in.  The vanilla taste started tasting more and more nappy tasting, and when I stopped eating for a little bit, I got the worse aftertaste in my mouth.  I'm presuming it was from the flax seeds, but having eaten flax seeds in a lot of cereals and from the fresh flax I put in my yogurt, I'm not sure if that was the cause of the problem.  The aftertaste of this granola is pretty bad.  It just doesn't taste right - kinda like a mix between musty old nuts and artificial vanilla flavoring.<br /><br />I tried eating this granola with milk and it was still pretty bad.  My two preschoolers didn't seem to mind the cereal much, although I noticed that when I offered it to them after that initial bowl that they never wanted it again.  I'm guessing that means that they probably tasted that funky aftertaste, too.  After this experience, I'm probably not going to buy this cereal again.  Not recommended.",2,spoilage,1
456507,B002QZ2AZ0,I was surprised at how delicious these toasted chips are. They ship well with little damage. I have ordered them several times. Also they are very fresh. Not one bit was left in the bag when I got through.,3,safe,0
26685,B000YSS7EO,"My son (now 9 months old) has been eating HAPPYBELLIES organic oatmeal cereal twice a day since he was 6 months old, and loves it. So I love it too - until recently. The last container I bought had a different color and smell. All our cereal until now had been a cream-ish color, soft and flaky in texture and smelled like, well, oats. Not anymore. The recent batch had cereal that had black/gray-ish flakes mixed with the regular-looking oat flakes, and it smelled horrible, almost like mold or really, really rancid oil. I had bought that batch from [...] and they promptly issued a refund. Now I'm a fix as to what to feed my baby! I don't want to experiment with an unfamiliar brand given how much he loves this one, but again I don't want him to eat what clearly doesn't look or smell like food.<br /><br />Can someone, from either Amazon or HAPPYBELLIES, please repond to this and other similar concerns and put them to rest?",1,spoilage,1
528420,B0087GGS3W,"It's Starbucks.....so you sort of expect strong coffee, but this was even stronger than we thought it would be.  The Pike Roast is much better!!",3,safe,0
330082,B003Q4TQ02,"Usually this product is wonderful, unfortuately the bottles arrived dirty and sticky on the outside.  I guess this is what happpens when there are only two remaining in stock.",2,quality_defect,1
149196,B000J423MK,"I stopped buying fresh milk from the grocery store, this taste 10 times better but you have to get it at the mexican food aisle. I drink it hot or cold, even made my coffee taste better.",5,safe,0
20161,B0019QG5CG,Product looks nothing like the picture  It has only one small branch  Nowhere in product description does it say it needs a humidity tray and special fertilizer  When you get the plant then it says immediately contact us to get these needed products.I will not purchase from this vendor again,2,quality_defect,1
67773,B000G6MBUA,"I LOVE these chips!  It is a little weird to review potato chips.  But these chips are great. The crunch is just right, plus they have just the right amount of salt. Not to salty not too bland. They are a little oily but that's ok. The best thing is the 2 oz package. When I buy a larger bag it's harder to resist eating them all.  This 2 oz package allows for a little ""portion control"". Be sure to use your scissors to open, 'cause these chips are packaged for freshness and don't open easily. Enjoy!",5,safe,0
218920,B0013E7C0S,"So I received my syrup quickly, but having prime is probably the reason for that. I was disappointed that the syrup I bought had a smudged expiration date but it was clear that the last numbers were 11. So it basically expired anywhere from 3 months ago to 15 months ago. Very disappointing!",1,spoilage,1
564181,B003YU5SGO,"I like the cappuccino, so I buy them rather regularly. Never had a problem with the shipment, either the condition of the products or speed they came in",4,safe,0
47910,B004SRH2B6,I am training for a marathon and was having trouble with cramping. In the past i had only used gatoraid and that was not stopping the cramps.I had tried Zico in other flavors but chocolate is the only one I can tolerate. I actually love the chocolate. Since using it after runs over 90mins. I no longer get cramps. It is best cold. I also mix it into my smoothie as a recovery drink. I order it by the case now since my grocery store does not always have it and I don't want to run out.,5,safe,0
266544,B0019MYXXI,"Great syrup!  Thick, dark and perfectly sweet.  Ideal for oatmeal and pancakes.  But arrived poorly packaged and the lid of one of the jugs cracked.",3,quality_defect,1
7361,B000EDG4TE,"The ones I received were mostly yellowish in color with some light green instead of dark green, dry and somewhat stale, they may have been in a warehouse longer that they should have!",2,spoilage,1
84923,B001J3ZUQ6,"I don't pretend to be a popcorn expert but either fresh or even  a few days old, salted, I'll eat it. Of the three offered in this package, I don't have a favorite. They are all tasty in their own way.",5,safe,0
524049,B004JGQ15E,"I guess if you're going to eat junk food, this is one way to do it without too much guilt.  The fudge and caramel made this popcorn tasty.  I wish there was more of them.",4,safe,0
152629,B0005ZUG86,"Put it on a Philly Cheesesteak....I promise you, you won't be disappointed.  I'm ordering this sauce specifically for this meal.",5,safe,0
215451,B0014X5O1C,"I loved this product!  I received the clementine (mandarin orange) flavor. What was there not to like?  The eight ounce size gave it a light 80 calories of fresh, crisp flavor with just enough fizz to whet the appetite of anyone who enjoys just a bit of carbonation in a healthy drink.  I will definitely be purchasing other flavors of the Izze Sparkling Juice and am particularly looking forward to trying their pomegranate flavor.  I even like the size of the can and the way it feels in my hand.  Highly recommended.",5,safe,0
413903,B0026KPDG8,"I only had the BBQ flavor since the variety pack was OOS at the time I ordered. This was the first time I ate these and they are much better than I expected. I read the reviews and saw that it got a lot of praises, but still skeptical since people's taste buds aren't the same. Once I received it, tried a bag and these are great. They aren't greasy at all and pack a lot of flavor. I rather eat these whenever I feel like I need a snack than original potatoes chips or something that's a bit greasy.<br /><br />Either way, these are great. Go to their website and see if you can find a vendor near you. Buy a bag to try out and if you love it, just keep getting more from your retail store or buy 'em cheaper here on Amazon!",5,safe,0
373509,B0000TWLJY,"Made the loose tea but the teabags seem stronger and sweeter.  Still love the flavor, but shipping and handling charge is high.",4,safe,0
69558,B003CK7O36,"I didn't think the flavor was strong or distinctive enough. A pretty inoffensive tea, but after being spoiled by Tazo's Teas, it's hard to look at a tea like this the same way.",2,spoilage,1
115944,B001E13E2U,"Ok, so I absolutely love the packaging and the nifty description on the back of the bottle, but when I'm paying .64/oz, I expect it to moisturize. Giovanni claims that their washes include ""essential oil complex to soothe, smooth and regenerate skin's lost moisture"" but the ingredients' list contains no such ingredient, unless they are referring to the ""Essential Oil Fragrance"" in which case they are blatantly lying because essential oils provide scent, not moisture. Even the dollar bottles of cheapo wash at Walmart contain some type of moisturizer, albeit petroleum. Sometimes I use St. Ives Whipped Silk body wash and it's definitely more moisturizing than Giovanni due to the sunflower oil. I've noticed even JASON's washes contain Sodium PCA to moisturize (although their stuff also has harsh sulfates, so I've never tried them). Or maybe Giovanni deliberately left out any moisturizers out so that we buy their lotions/body butters. Ha!<br /><br />While I sound like I hate the product, I really don't; I just wish it provided some moisture. The good: it looks and feels like a spa product, washes well and rinses cleanly, and smells good and not artificial perfumey like Herbal Essences and all that other junk. Also, it actually works well as a shampoo when in a pinch. In fact, I've taken to using it as shampoo as well since Giovanni keeps changing their shampoo formulas (and for the worse, it seems, judging from the new ingredients) and body washes tend to be more gentle than shampoos. I've tried Raspberry Winter, Lavender Vanilla Snow, Cassifluer White Tea, and D:tox (bar soap form) and they all smell awesome. True aromatherapy in a bottle.",3,safe,0
375340,B002KB435A,"Way too much salt.  I can tell that they used high quality, fresh nuts, but their taste is drowning in salt.  I got salt at home, so if I want salt I'll add my own, thank you very much.  Would not buy again.  Make a lower salt version and I will consider it.",2,quality_defect,1
48979,B006ZPW6JW,"These guys make great alternative granolas -- banana, apple, cocoa, and cappucino. Be aware that that last one contains large pieces of coffee beans, so it's not for everybody, but I sometimes appreciate that option in the afternoon at work.  Anyways, these are a tasty, filling alternative to the junk we often reach for when hungry. Highly recommend!",5,safe,0
213536,B005HE1KOE,This date sugar was terrible. It would not dissolve in liquids hot or cold.  As sweet as dates are this sugar was not sweet at all. What a waste of my money.,1,quality_defect,1
493887,B0008JEYUU,"<a href=""http://www.amazon.com/gp/product/B0008JEYUU"">English Double Devon Cream - pack of 3</a> This is a bit of pure heaven. I love the product. I made scones,took them and the English Double Devon Cream to work to share with coworkers. Coworkers were actually moaning as they ate. Had to order the 3 pack to give jars to coworkers that are now hooked.<br /><br />Cheryl Lynn",5,safe,0
376597,B0002NVKVI,These were fair.  I don't feel they are AA quality.  Would not repurchase.,2,quality_defect,1
487842,B000SAPXVS,Dislike<br />I feel the presence of a strange smell and taste bad<br />I could not complete the package<br />I would not recommend purchase,1,spoilage,1
64285,B000FFM7U6,"This tea is definately not for everyone, but I have always ""heard a different drummer"" so my tastes are not what the majority seems to like.  That said.... WOW!  I love this tea.  It is tart and delicious and while it is great hot, I really prefer it cold.  I have never found a tea that was so like its name...dry desert lime...Yum!",5,safe,0
139080,B0041CIR62,"This is a great product if you re trying to avoid gluten. I like brown rice and that's probably why I like the taste of this vermicelli. The prep instruction could have been better, but otherwise the packaging was good. I found that soaking the noodles for about 15 minutes in warm water was best--giving them a softer texture. I may try parboiling them. These noodles work best with oriental seasonings and sauces. Obviously too delicate to stand up to heavy Italian sauces. I used Franks Sweet Pepper sauce with shrimp and oriental veggies and it was delicious!",4,safe,0
314401,B002YLGA0W,"I Love this Product , Great Buy for the Money, and Pops very well, I'll sure buy more of this cause it's as good or better than any top brand name,",5,safe,0
361858,B006N3HZ6K,Like others I havew had at least three instances of grounds in my cup.  Also two instances where the Keurig just couldn't push the brew through the cup.  Just failed.  None of the other types of K-cups have ever done this.,1,quality_defect,1
169074,B000FBOA5A,"I normally enjoy all of the Kavli crispbreads and was really looking forward to trying this one.  It's light, crispy, holds up well under heavier toppings such as vegetables, and is low calorie.  However, I found this product to be too salty, even for a confirmed salt lover such as myself.  The salty-garlic flavor can overwhelm many toppings, especially those already containing salt.  A fresh, sliced tomato with herbs, no salt, is fine...adding a little salted hard cheese such as Parmesan decimates the flavor of the cheese.  I ordered a subscription because the price was fantastic, but I'll be cancelling it and replacing it with another Kavli crispbread product.",2,safe,0
220180,B0026LIR60,"I like the fact that there are no artifical dyes or coloring added.  It doesn't make my cat sick, he has finally stopped throwing up.  The only problem is he really isn't too fond of it.  I can't feed him this on a daily basis.  I use it alternating with other foods.  If your cat isn't real picky, it is a great choice.",3,safe,0
418417,B003N0ZEKU,"we bought this based on the high recommendations on reviews.  i think it is only fair to add that my wife and i give it a ""meh"".<br /><br />we were super excited when we first brewed it as it smells wonderful, however, drinking it didn't measure up to expectations.<br /><br />we prefer the hazelnut offered by same manufacturer.",3,safe,0
1876,B001RVFDOO,"Good texture: they are crunchy and not sharp (will not cut mouth)<br /><br />Flavor: They do not taste like potato chips. If I had not just opened the bag I would suspect they were stale. But no this is how they taste. Many others have remarked about the odd flavor as well.<br /><br />Healthy: good for dieting I suppose, low oil, and low salt<br /><br />I will not be buying these again.",3,safe,0
514671,B0001LQJZI,"I drink lots of tea, and I must say that this is a pretty enjoyable variety. The flavor is deep and hearty, and creates a nice dark brew.<br />My parents thought that it was a bit 'too strong', but I think that it is right-on (although one teabag can be used to make several perfectly good cups of tea).<br />If you're looking to try something new, I would definitely recommend that you give this a shot.<br /><br />It didn't totally blow me away, so I can't give it 5 stars - some loose tea (not in bags) that I have tried has been more flavorful, so that's why this gets a solid 4.",4,safe,0
308604,B001IZBIRA,"There's an orange version of the Kit Kat they sell around Halloween and they are my favorite, they use white chocolate specifically so the food coloring they color the chocolate with shows up orange. Being a white chocolate lover I bought them because of the fact they were made of white chocolate, the fact that they were orange was also kind of interesting but I didn't really care either way I just loved that taste, and I would stock up every Halloween, I would buy like 6-10 bags and then eat it as a special treat throughout the year because they typically expired the next year in November. This year I couldn't find them so I tried the white chocolate Reese's peanut butter cups and was disappointed, a few weeks later I found out these are right next to the checkouts in most stores that sell candy bars by the checkout counter the only difference is there not orange and they come in a bar instead of a bag of individually wrapped mini treats, so when I found out you can buy white chocolate bars in full sized bars I stocked up, I also found out they sell them in bigger packages. The thing that stops me from buying them from here is that the value on here could be better, I found out I can buy 6 packs for $3.94 (about 66 cents a bar.) Where I buy them it would be $15.76 for 4 of the 6 bar packs.",5,safe,0
241614,B0081XPTBS,"Been using this product for many months and quite happy with it. Amazon subscription price is far lower than I can get anywhere else. But the packaging it arrives in drives me nuts! A nice little compact box that fits the four canisters tightly is nestled inside a great big cardboard box almost twice the size and padded in there with a bunch of plastic air pockets. It's totally, uselessly, unnecessarily wasteful! Why not just ship the little bitty box on its own? Amazon should do better, considering how much crap...er, stuff it ships out.",4,safe,0
201776,B001FA1KO4,"I purchased the Lyle's Golden Syrup because my grocery store quit selling it and this seemed a great alternative. The package of 6 bottles arrived this morning and upon opening the poorly packed box I found a bottle had been broken in transit. Had there been proper packaging I'm certain I wouldn't be frustrated. Hopefully, this will be rectified or I will cancel my subscription to this item. I pay for 6 bottles I expect to receive 6 undamaged bottles.<br /><br />Ordinarily I would give this product 5 stars since I have used it for decades in place of that nasty corn syrup.",1,quality_defect,1
202576,B000MWYAMU,"Bought the Wild Ride Beef Hot & Spicy -  Wasn't hot or spicy and was the worst tasting Beef Jerky I have ever had.  Also, they sent me an expired package, but that should not have effected the taste..it is bad regardless. You should pass on this jerky regardless of the price.",1,spoilage,1
215659,B0000DGFA9,I loved the customer service I was given by Amazon but I was upset with the details of this gift that I bought my daughter.  I know pictures don't always match what is sent and it was very true in this case.  I expected the pot that was in the picture.  My daughter sent me pictures and the pot was different.  If they had told me that there was a possibility of a different pot I think I wouldn't have ordered it because it was a combination of the pot and the plant that I liked.  Maybe I'm being picky but I expected a pretty blue pot that had design depth to it instead of the blue/black square dish that my daughter received.,3,quality_defect,1
490105,B0017JARBK,"My three chihuahuas (4 lbs, 8 lbs, 9.5 lbs) love these little treats.  The treats are small so that they are easy on their little mouths and teeth and they are small enough not to contain way more calories that I want them to have (have to keep them trim and healthy).  They are also lightly crispy rather than hard and crunchy (many chihuahuas have dental problems), so I don't have to worry about gum  or tooth damage or pain.  From the response that I get whenever my chihuahuas just see the package in my hand and the way they dance around until they get their treat, I have no doubts about how much they enjoy these little crispy treats.<br /><br />I first purchased Buddy Bones (a bigger treat but same recipe) from my local Pet Supplies store and broke them into smaller pieces because they were larger treats and my little dogs had some trouble chewing them.  Pet Supplies quit carrying these treats so after checking Petsmart and Petco, I was getting a little discouraged.  Then I had the (its seems to most non dog lovers I'm sure) thought to try on Amazon and here they are. Not only did I find the treats my dogs love, but I found a much smaller version and I do not have to break them up into smaller pieces.  Now when it's treat time, my three little dogs don't look at me with disappointment any more.",5,safe,0
453634,B004M8BV0E,"I found this works best if you take it first thing in the morning before eating or having coffee.<br />In about an hour you feel an energy surge that lasts about 4 hours. At first I was taking it after breakfast, coffee, etc and didn't notice a difference, but on an empty stomach it's a lift off.",4,safe,0
283015,B000F0BVYE,"I have a problem with small animals eating my vegetable garden. I try to use different products so they don't get used to a particular kind.<br /><br />The information & ingredients for Critter Ridder sounded good.<br /><br />After I got it, I put a fair amount around my garden using the shaker and the next day, things were eaten again. The strange thing was that the ingredients were strong enough that they irritated my skin, but not strong enough to deter nibblers.<br /><br />A couple of days later, I put the rest of the container around the garden along with another product.<br /><br />I had seen a comment under someone else's review indicating that it is necessary to keep applying it. From my perspective, the product is too expensive to put enough around the garden to find out if it really works. So I'm back to looking for something else.<br /><br />July 19, 2012, Update: changing my rating from 2 stars to 1 star. I just checked my veggies and everything (!!) was eaten. Put down 2/3 of the container yesterday, and my garden is not very big. There is no way this product is going to keep backyard grazers from eating anything. I am upset and definitely do not recommend.",1,safe,0
255753,B001VNEBSC,"This is the brand that Pampered Chef sells for an outrageous amount of money for a tiny amount. Cinnabon uses this type of cinnamon as well. This price is perfect, please don't raise it, and the flavor is phenomenal! My product arrived with an issue and the seller promptly (within 3 hours of sending my email to them) corrected it. I've never had service like that before from an internet purchase or otherwise. I will order again and try more of their products.<br /><br />I have Saigon cinnamon in my house that I'm finishing up and this is far more fragrant than the Saigon cinnamon or any other cinnamon I've ever tried. You won't regret buying this product or dealing with this seller.",5,safe,0
467490,B0061G50IO,I am thrilled with this sampler.  There is a wide variety of flavors including seasonal choices and you cannot discount the starlight mint.  I have now ordered it twice!,5,safe,0
490210,B000H7GS5W,"These cookies are really good, you wouldn't even know they are gluten free if you didn't read the package. My only complaint is the size is a little small for the money althogh the individual packages are really nice to help with portion control.",4,safe,0
544932,B002VTE7JI,Korean noodles are too hot or too bland. This one I've found too bland; it is definitely not Japanese product.<br />I can make it really good by adding extra ingredients but it's killing a purpose of buying instant noodles.<br />I lived in Japan quite a bit so my opinion is maybe against the grain but it's me and my taste.,2,safe,0
185841,B000LRKOH6,"Hero Black Cherry ""Preserve"" 12oz is what is displayed on the Amazon website.  However, what you will receive is Hero Black Cherry ""Fruit Spread""<br /><br />The Hero Preserve is made in Switzerland.  It is very good<br /><br />The Hero Fruit Spread is made in Germany.  It is very Tart.<br /><br />I have complained about this difference to Hero and their Quality Control was going to address the differences........but they haven't!<br /><br />I was unable to find the Hero ""Preserve"" in Texas so I ordered it on line only to find they supply the German ""Fruit Spread""..........<br /><br />It would be nice if Hero would get their act together and Amazon would change their web site to reflect what is sold.......",1,quality_defect,1
498259,B0030VBPN2,I have 3 Grandkids (3 different families) all 2 years old and I can not get any of them to eat this stuff they all hate it. I'm not sure what brands their parents by them from the local grocery store but I will have to see if I can give these to someone else because they will not eat it ugh. What a waste of money,1,safe,0
206823,B000GAO38O,"I have not used this product specifically, but research studies have indicated that xylitol (an alcohol with a sweet taste) can be harmful to dogs.  There are other products available that do not contain xylitol.",1,safe,0
136866,B001ACPPXE,"Great that they are gluten free. Unfortunately, they are flavor free.  If you didn't add the butter or sugar as recommended they would be softened cardboard.  They do not turn out as pretty as the box cover.  Not very impressed.",1,quality_defect,1
362866,B000BJPE92,My jar of Strawberry preserves is gone already.  For some reason our local stores are not selling preserves anymore.  I love fruit in my 'jelly'.  This is the second time I have bought this product and will continue to buy.  My kids love these too.,5,safe,0
42715,B000OK2AG8,"I like the green tea , it's real smooth and soothing . The only thing I was say I was surprised by was the packaging the tea bags look different from the pictures , other then that I highly recommend this tea",5,safe,0
537879,B003BGRUPI,"I have been using Stash teas for years but this is the first organic tea I have tried. The only thing that I can say that is different, other than the fantastic pure taste, is that it takes a little longer to brew it. Which tells me that it is about as natural as you can get! A 5 star rating is not good enough for this tea, but it is the highest I could give it here. *smile*",5,safe,0
251770,B001PMDYT6,"So thought that I read the reviews, and bought a box (small size) and chicken treats.<br /><br />Small size dogs cannot eat... they're hard.  No smell without a taste.<br /><br />Have two small dogs cannot left the floor.",1,quality_defect,1
406405,B0006G4YK0,"I have an 8lb chihuahua who seriously dislikes getting his paws wet or cold.<br />He used to have a pair of ""boots"" that were purchased from a chain pet store that weren't comfortable and didn't stay on well. They also caused him to really kick while he was walking. Now that's a funny sight, but he couldn't move very quickly.<br /><br />These boots are comfortable, we don't fight to get them onto him, the first time I put them on him I thought there would be an adjustment period - no. He was prancing. PRANCING. The dog who HATES boots, was PRANCING in his new boots.",5,safe,0
164421,B007YZLVHA,"<a href=""http://www.amazon.com/gp/product/B0029NIMYW"">Cesar Canine Cuisine Variety Pack (Top Sirloin, Grilled Chicken) for Small Dogs, 3.5-Ounce Trays (Pack of 24)</a><br />Not all the products say how many packs 12 or 24 and the ones that do you still can't trust it will be what it says! Should say 12 pack or 24 pack !!! and then should be sent as the item is discribed! Cesar Lamb doesn't say?? While Cuisine says 24 pack and was shipped a 12 pack.",1,quality_defect,1
178180,B002FX2IOQ,"This product has an expiration date..My understanding of this kind of packaging was that there was NO expiration dates..That was a negative surprise. local store would do just as well, then.<br />Also I ordered too many by mistake..and found out you cannot return these..<br />It would be nice to know that before ordering. like say so on the sales screen",3,quality_defect,1
290943,B005HG9ESG,"If you're a believer in the alkaline versus acidic diet for optimum health, this Essentia 9.5 pH drinking water is for you. It is a lot cheaper than the water system that you need to buy for few thousand dollars and install. You can try first few Essentia bottles and figure out if high alkaline water is helpful to your health before you launch into buying expensive systems.",3,safe,0
323775,B002GWFA1Y,The beans arrived good packed. Filled my Vario grinder right away and made some espresso using my QuickMill Andreja.<br />An hour later I felt like get another espresso shot and at that time the grinder stopped working.<br />I looked at the beans in the bag and realized that they were all soaked in oil. I thought it they were just glossy.<br />I had to disassemble the grinder to clean up. The Grinz treatment wouldn't work. Took me a couple of hours to get the work done.<br /><br />Called amazon for refund.,1,quality_defect,1
57034,B001BM8TOU,"a good, healthy product but I was sorely disappointed in the condition of the cans upon opening the package:  The 12 cans were packed in neat rows in a shallow cardboard box, and wrapped in plastic, but each and every can was dented, some quite badly.  Guess I could have returned them, but instead checked for air leaks by immersing in a tub of water and found none.  wouldn't order again.  should have been tightly packed in a smaller box to avoid shifting, I guess.<a href=""http://www.amazon.com/gp/product/B001BMDF1M"">Health Valley Organic Soup, Vegetable with Salt, 15 Ounce Cans (Pack of 12)</a>",3,quality_defect,1
107013,B000ER3FGA,"I keep buying this cereal, and then wondering if I should buy it again, only because I absolutely HATE the design of the box.  If only they could change the box to something like Happy Bellies (a nice box with a tight lid that's easy to open and then keep hermetically closed). Earth's Best: please re-think your packaging and you'll have a superior product. I have twin boys and they like the cereal still, but I've just about had enough of 'fighting' with the box to open it ... and then end up ripping it so badly that it doesn't stay tightly closed. Maybe I'll simply change to the Happy Bellies cereal after all ... a few more bucks but hassle free and simply yummy.",3,quality_defect,1
141909,B003GTR8IO,"A subtle hint of vanilla, not over-bearing adds to the fine taste of this coffee. I am not a big fan of Starbucks coffee, mochas are a different story. But I like this coffee very much. Not bitter, or overly strong just a nice mild blend. I use a percolator. This coffee would be best served after-dinner for a great, pleasing taste. I'm not sure if it's potent enough to get me going in the morning.",4,safe,0
132147,B000CQIDHE,I really love this tea!  The fragrance is strong and beautiful. The tea itself is a flavorful medium bodied tea.  While deep in flavor it isn't overpowering.  This is definitely a great tea!,5,safe,0
